,temp,clouds_all,traffic_volume,day_sin,day_cos
14335,0.6344491592016342,0.01,0.15389981861308774,0.24999999999761074,0.9330127018908398
14336,0.6226622662266224,0.01,0.09041439933026371,0.3705904774435258,0.9829629131431371
14337,0.6148043375766143,0.01,0.05748569833961212,0.4999999999992393,1.0
14338,0.5976740531195983,0.01,0.02944049113994698,0.6294095225479766,0.9829629131454141
14339,0.5924878202105923,0.01,0.022324543044509555,0.7499999999947704,0.9330127018952385
14340,0.5844727329875845,0.01,0.044649086089019116,0.8535533905922827,0.8535533905942648
14341,0.5777149143485778,0.01,0.10283242639877216,0.933012701890199,0.7500000000034992
14342,0.5687568756875685,0.01,0.15752755685782055,0.9829629131446885,0.6294095225506842
14343,0.5818010372465825,0.01,0.23943072415236502,1.0,0.5000000000020425
14344,0.6102467389596111,0.01,0.35230919492116647,0.9829629131457458,0.37059047745326146
14345,0.6473361621876467,0.01,0.4727221989674899,0.9330127018922415,0.2500000000000384
14346,0.6740531195976739,0.01,0.5842053857960094,0.8535533905951711,0.14644660940862358
14347,0.7117711771177114,0.4,0.6345751360401841,0.7500000000046092,0.06698729811044174
14348,0.7358164387867357,0.4,0.5362076182503139,0.6294095225519222,0.017037086855643202
14349,0.7628477133427626,0.4,0.5328589367936375,0.5000000000033241,0.0
14350,0.7829640106867829,0.4,0.5311845960652992,0.37059047745449947,0.017037086853922523
14351,0.8029231494578034,0.2,0.5336961071578066,0.25000000000114836,0.06698729810711768
14352,0.8088951752318093,0.4,0.5099762801730152,0.14644660940952986,0.14644660940392262
14353,0.8145528838598147,0.4,0.45556020650202317,0.06698729811108262,0.2499999999942809
14354,0.8112525538268108,0.4,0.38077298730291614,0.017037086855974937,0.3705904774468398
14355,0.7989941851327994,0.75,0.35984372819868843,0.0,0.49999999999539424
14356,0.7641049819267637,0.75,0.29035858797265246,0.01703708685547395,0.6294095225512906
14357,0.7089423228037087,0.75,0.22087344774661644,0.06698729810647686,0.7499999999977417
14358,0.685840012572685,0.01,0.13869122366401562,0.14644660940301635,0.8535533905895638
14359,0.6837969511236831,0.01,0.07520580438119158,0.2499999999994721,0.9330127018919145
14360,0.6727958510136728,0.01,0.03306822938467978,0.3705904774456018,0.9829629131436934
14361,0.6779820839226779,0.01,0.029021905957862425,0.49999999999411254,1.0
14362,0.6974697469746972,0.75,0.030696246686200645,0.6294095225500526,0.9829629131448578
14363,0.6999842841427003,0.75,0.10422771033905401,0.7499999999966317,0.9330127018941641
14364,0.6979412226936984,0.9,0.37435468117761966,0.8535533905886576,0.8535533905978899
14365,0.6899261354706906,0.75,0.78247523371006,0.9330127018912737,0.7500000000016378
14366,0.6908690869086912,0.9,0.9328868424724431,0.9829629131433617,0.6294095225556362
14367,0.6971554298286967,0.75,0.7831728756802009,1.0,0.49999999999989314
14368,0.7097281156687095,0.75,0.6630389284219338,0.9829629131451896,0.37059047745118545
14369,0.7263869244067261,0.4,0.577787079670713,0.9330127018948049,0.2500000000044782
14370,0.7326732673267325,0.9,0.60569275847635,0.8535533905936514,0.1464466094071038
14371,0.7381738173817382,0.9,0.6553648667503836,0.7500000000027478,0.06698729810936715
14372,0.7427314159987423,0.75,0.268871215292312,0.6294095225568742,0.017037086856970085
14373,0.7538896746817542,0.75,0.5736012278498674,0.5000000000011748,0.0
14374,0.7674053119597676,0.75,0.8067531742709642,0.37059047745242346,0.0170370868544788
14375,0.7779349363507776,0.9,0.9564671410632063,0.2500000000055882,0.06698729810455434
14376,0.774320289171775,0.9,0.8401004604437002,0.14644660940801013,0.14644660940544235
14377,0.7581329561527578,0.9,0.6241105064880703,0.06698729811000798,0.2499999999961422
14378,0.7498035517837504,0.9,0.43756104367238735,0.01703708685541866,0.3705904774489158
14379,0.7370737073707377,0.9,0.36082042695688576,0.0,0.4999999999975435
14380,0.7191576300487191,0.9,0.30766010883214734,0.017037086854147065,0.6294095225463385
14381,0.7108282256797108,0.9,0.21696665271382726,0.0669872981075515,0.749999999999603
14382,0.7056419927707057,0.75,0.13213338914469094,0.14644660940453608,0.8535533905910836
14383,0.7034417727487031,0.9,0.06153202176642947,0.24999999999503225,0.9330127018893513
14384,0.6944837340876938,0.9,0.030696246686200645,0.3705904774476778,0.9829629131442497
14385,0.6973125884016974,0.9,0.018975861587833123,0.4999999999962618,1.0
14386,0.6933836240766934,0.9,0.031254360262313374,0.6294095225451006,0.9829629131461847
14387,0.6938550997956937,0.75,0.1078554485837868,0.749999999998493,0.9330127018930894
14388,0.6853685368536856,0.75,0.4064462118041022,0.8535533905901773,0.8535533905963701
14389,0.6809680968096813,0.75,0.8039626063904004,0.9330127018923484,0.7499999999997765
14390,0.6787678767876787,0.01,0.824054695130459,0.9829629131439179,0.6294095225535602
14391,0.694955209806695,0.2,0.7868006139249337,1.0,0.5000000000050199
14392,0.7112997013987111,0.75,0.6937351751081344,0.9829629131446332,0.3705904774491094
14393,0.7265440829797268,0.9,0.6051346449002372,0.9330127018937302,0.2500000000026169
14394,0.7405311959767406,0.4,0.6303892842193386,0.8535533905972765,0.14644660941072896
14395,0.7620619204777618,0.75,0.6483884470489745,0.7500000000008865,0.06698729810829251
14396,0.7818639006757816,0.75,0.6595507185712293,0.6294095225547982,0.017037086856413808
14397,0.8033946251768028,0.75,0.7093623552392911,0.5000000000063015,0.0
14398,0.815652993870816,0.75,0.8075903446351332,0.3705904774503474,0.017037086855035077
14399,0.8246110325318244,0.4,0.947955909027487,0.2500000000037269,0.06698729810562898
14400,0.8291686311488285,0.4,0.87316868982838,0.14644660940649035,0.14644660940696214
14401,0.8425271098538422,0.75,0.632900795311846,0.06698729810893334,0.24999999999800354
14402,0.8359264497878353,0.01,0.45402539416771315,0.017037086856745542,0.37059047744396384
14403,0.8224108125098227,0.2,0.4067252685921585,0.0,0.49999999999969275
14404,0.7945937450887942,0.4,0.409376308078694,0.017037086854703343,0.6294095225484146
14405,0.7598617004557601,0.4,0.2567322450118599,0.06698729810498816,0.7499999999951632
14406,0.7463460631777467,0.75,0.13548207060136738,0.14644660940605586,0.8535533905926034
14407,0.7405311959767406,0.01,0.06781079949769779,0.2499999999968936,0.9330127018904258
14408,0.7213578500707217,0.01,0.03488209850704618,0.37059047744272583,0.9829629131429227
14409,0.7204148986327202,0.01,0.026510394865355103,0.4999999999984111,1.0
14410,0.7158573000157161,0.01,0.032928700990651594,0.6294095225471766,0.9829629131456283
14411,0.7128712871287127,0.01,0.11245988558671689,0.7500000000003544,0.9330127018920147
14412,0.7160144585887159,0.01,0.4012836612250593,0.8535533905916971,0.8535533905948505
14413,0.7180575200377178,0.4,0.8184735593693316,0.9330127018897849,0.7500000000042164
14414,0.7281156687097284,0.9,0.9108413562159899,0.9829629131444741,0.6294095225514842
14415,0.7483891246267486,0.75,0.7595925770894377,1.0,0.5000000000028706
14416,0.7707056419927706,0.4,0.7121529231198549,0.9829629131459601,0.3705904774540614
14417,0.8011944051548011,0.75,0.6439235384400726,0.9330127018926555,0.2500000000007556
14418,0.8154958352978153,0.01,0.6757360122784987,0.8535533905957566,0.14644660940920917
14419,0.8269684111268268,0.2,0.6483884470489745,0.7500000000053264,0.06698729811085585
14420,0.8359264497878353,0.4,0.6695967629412585,0.6294095225527221,0.01703708685585753
14421,0.8481848184818485,0.4,0.7127110366959676,0.5000000000041522,0.0
14422,0.8673581643878673,0.01,0.8156829914887679,0.37059047744827134,0.017037086855591355
14423,0.8752160930378752,0.75,0.9465606250872052,0.25000000000186556,0.06698729810670362
14424,0.8967468175388964,0.75,0.8532161294823496,0.14644660941011545,0.14644660940333704
14425,0.8975326104038972,0.75,0.6305288126133668,0.0669872981078587,0.24999999999986483
14426,0.8954895489548953,0.75,0.45290916701548767,0.017037086856189265,0.3705904774460399
14427,0.8909319503378903,0.75,0.40184177480117206,0.0,0.49999999999456607
14428,0.8585572842998587,0.75,0.3871912934282127,0.01703708685525962,0.6294095225504907
14429,0.8407983655508408,0.75,0.2671968745639738,0.0669872981060628,0.7499999999970245
14430,0.8282256797108279,0.01,0.15376029021905957,0.14644660940243076,0.8535533905889783
14431,0.822882288228823,0.01,0.07185712292451514,0.24999999999875488,0.9330127018915004
14432,0.8208392267798211,0.01,0.03390539974884889,0.3705904774448019,0.982962913143479
14433,0.8165959453088166,0.01,0.020650202316171342,0.5000000000005603,1.0
14434,0.8123526638378121,0.01,0.03488209850704618,0.6294095225492526,0.9829629131450721
14435,0.8007229294357999,0.01,0.10743686340170225,0.7499999999959145,0.9330127018945781
14436,0.7977369165487974,0.01,0.40449281428770756,0.8535533905932169,0.8535533905933307
14437,0.7956938550997955,0.01,0.7883354262592437,0.9330127018908596,0.750000000002355
14438,0.7988370265597996,0.01,0.8629831170643225,0.9829629131431473,0.6294095225564361
14439,0.8154958352978153,0.75,0.7788474954653272,1.0,0.5000000000007213
14440,0.8392267798208392,0.01,0.7142458490302777,0.9829629131454038,0.37059047745198537
14441,0.8717586044318716,0.01,0.6165759732105484,0.9330127018952189,0.2500000000051954
14442,0.9035046361779031,0.01,0.6711315752755685,0.853553390594237,0.1464466094076894
14443,0.9302215935879294,0.75,0.677549881400865,0.750000000003465,0.06698729810978121
14444,0.9506522080779503,0.75,0.6868982838007535,0.6294095225576741,0.017037086857184414
14445,0.9622819424799625,0.01,0.7396400167434073,0.500000000002003,0.0
14446,0.9740688354549736,0.01,0.8470768801451095,0.3705904774532234,0.017037086854264416
14447,0.9750117868929751,0.4,0.8483326356913632,0.2500000000000042,0.06698729810777826
14448,0.9779977997799776,0.75,0.8363331938049393,0.14644660940859566,0.14644660940485676
14449,0.9695112368379695,0.75,0.6521557136877354,0.06698729811042203,0.249999999995425
14450,0.9482948294829487,0.75,0.5069066555043951,0.017037086855632988,0.3705904774481159
14451,0.8596573943108591,0.9,0.3941677131296219,0.0,0.49999999999671535
14452,0.8103096023888102,0.75,0.35063485419282825,0.017037086853932737,0.6294095225455386
14453,0.7905076221907904,0.75,0.25463931910143717,0.06698729810713738,0.7499999999988858
14454,0.7876787678767877,0.01,0.16017859634435608,0.1464466094039505,0.853553390590498
14455,0.7936507936507936,0.4,0.07464769080507884,0.24999999999431505,0.9330127018889371
14456,0.7967939651107968,0.01,0.04423050090693456,0.3705904774468779,0.9829629131440353
14457,0.7925506836397923,0.9,0.02609180968327055,0.49999999999543365,1.0
14458,0.7831211692597836,0.75,0.030138133110087905,0.6294095225513286,0.9829629131445159
14459,0.7831211692597836,0.9,0.0941816659690247,0.7499999999977758,0.9330127018935035
14460,0.7663052019487663,0.4,0.35328589367936375,0.8535533905895918,0.8535533905969558
14461,0.7614332861857608,0.01,0.6973629133528673,0.9330127018919343,0.7500000000004937
14462,0.7617476033317622,0.4,0.8318682851960374,0.9829629131437037,0.6294095225543601
14463,0.773063020587773,0.9,0.7106181107855448,1.0,0.500000000005848
14464,0.8033946251768028,0.75,0.6622017580577647,0.9829629131448476,0.37059047744990936
14465,0.8359264497878353,0.75,0.6168550299986046,0.9330127018941443,0.2500000000033341
14466,0.8448844884488446,0.4,0.6718292172457094,0.8535533905978621,0.14644660941131454
14467,0.8679867986798683,0.75,0.7012697083856565,0.7500000000016037,0.06698729810870657
14468,0.8954895489548953,0.01,0.7025254639319101,0.6294095225555981,0.017037086856628136
14469,0.9156058462989147,0.4,0.7381052044090972,0.49999999999985373,0.0
14470,0.9357221436429359,0.01,0.8329845123482629,0.3705904774511473,0.017037086854820693
14471,0.9517523180889516,0.75,0.7869401423189619,0.25000000000444406,0.06698729810521492
14472,0.9437372308659437,0.75,0.668480535789033,0.14644660940707593,0.14644660940637655
14473,0.8827597045418827,0.75,0.5455560206502023,0.06698729810934739,0.24999999999728634
14474,0.8774163130598778,0.4,0.44942095716478303,0.01703708685695987,0.37059047744316387
14475,0.8752160930378752,0.01,0.4064462118041022,0.0,0.49999999999886463
14476,0.8428414269998427,0.01,0.39626063904004466,0.017037086854489014,0.6294095225476146
14477,0.8114097123998115,0.4,0.38370308357750804,0.06698729810457404,0.749999999994446
14478,0.7936507936507936,0.01,0.23929119575833682,0.14644660940547027,0.8535533905920178
14479,0.7831211692597836,0.01,0.16562020371145528,0.2499999999961764,0.9330127018900117
14480,0.7854785478547851,0.01,0.08455420678107996,0.3705904774489539,0.9829629131445916
14481,0.7686625805437687,0.01,0.06502023161713409,0.49999999999758293,1.0
14482,0.7686625805437687,0.01,0.03488209850704618,0.6294095225463767,0.9829629131458427
14483,0.765205091937765,0.01,0.03669596762941259,0.7499999999996372,0.9330127018924288
14484,0.7568756875687567,0.01,0.07478721919910702,0.8535533905911115,0.853553390595436
14485,0.749489234637749,0.01,0.16045765313241245,0.9330127018893709,0.7500000000049336
14486,0.7562470532767557,0.01,0.22003627738244733,0.9829629131442599,0.629409522552284
14487,0.7894075121797891,0.01,0.31798520999023305,1.0,0.5000000000036987
14488,0.8257111425428257,0.01,0.45304869540951587,0.9829629131461745,0.3705904774548613
14489,0.8617004557598619,0.01,0.4781638063345891,0.9330127018930696,0.2500000000014728
14490,0.9009900990099009,0.05,0.5335565787637784,0.8535533905963424,0.14644660940979476
14491,0.9295929592959302,0.05,0.5669038649365146,0.7499999999997424,0.06698729810763193
14492,0.9570957095709574,0.01,0.5604855588112181,0.6294095225535221,0.01703708685607186
14493,0.9751689454659749,0.01,0.5265801590623692,0.5000000000049803,0.0
14494,0.9863272041489859,0.4,0.5089995814148179,0.37059047744907125,0.01703708685537697
14495,0.9941851327989939,0.4,0.5381610157667085,0.2500000000025827,0.0669872981062895
14496,0.9930850227879926,0.01,0.5225338356355518,0.14644660941070103,0.1464466094027514
14497,0.9919849127769913,0.01,0.5024417468954931,0.06698729810827281,0.24999999999914768
14498,0.984284142699984,0.01,0.3979349797683829,0.017037086856403594,0.37059047744523993
14499,0.9696683954109693,0.01,0.38258685642528256,0.0,0.49999999999373795
14500,0.9193776520509189,0.05,0.3966792242221292,0.01703708685504529,0.6294095225496907
14501,0.855099795693855,0.05,0.407841495744384,0.06698729810564868,0.7499999999963073
14502,0.8236680810938238,0.01,0.28296358308915864,0.14644660940699,0.8535533905935375
14503,0.8049662109068053,0.01,0.2120831589228408,0.24999999999803768,0.9330127018910863
14504,0.7787207292157784,0.01,0.09990233012418027,0.370590477444002,0.9829629131432647
14505,0.7641049819267637,0.01,0.08357750802288266,0.4999999999997322,1.0
14506,0.749489234637749,0.01,0.052044090972512905,0.6294095225484527,0.9829629131452864
14507,0.7432028917177435,0.01,0.0401841774801172,0.7499999999951974,0.9330127018949921
14508,0.7317303158887319,0.01,0.10199525603460305,0.8535533905926312,0.8535533905939163
14509,0.7226151186547228,0.01,0.15055113715641133,0.9330127018904455,0.7500000000030722
14510,0.7392739273927394,0.01,0.15236500627877772,0.9829629131429329,0.629409522557236
14511,0.7840641206977833,0.01,0.23803544021208314,1.0,0.5000000000015494
14512,0.8363979255068364,0.01,0.35537881958978657,0.9829629131456181,0.3705904774527853
14513,0.8852742417098858,0.01,0.462955211385517,0.9330127018919949,0.24999999999961148
14514,0.9165487977369162,0.9,0.5119296776894098,0.8535533905948225,0.14644660940827503
14515,0.9335219236209333,0.01,0.5688572624529091,0.7500000000041822,0.06698729811019527
14516,0.9434229137199432,0.01,0.5617413143574718,0.629409522551446,0.017037086855515582
14517,0.9380795222379374,0.75,0.5371843170085112,0.5000000000028312,0.0
14518,0.9379223636649376,0.75,0.517371285056509,0.3705904774540233,0.017037086854050087
14519,0.9548954895489548,0.75,0.5059299567461978,0.2500000000007214,0.06698729810736415
14520,0.9621247839069627,0.75,0.4399330263708665,0.1464466094091813,0.14644660940427118
14521,0.9649536382209654,0.75,0.4205385796009488,0.06698729811083609,0.2499999999947078
14522,0.9717114568599721,0.01,0.3790986465745779,0.017037086855847317,0.370590477447316
14523,0.9709256639949713,0.01,0.37840100460443704,0.0,0.4999999999958872
14524,0.919330504479019,0.08,0.3548207060136738,0.017037086855601513,0.6294095225517667
14525,0.9077479176489076,0.75,0.342123622157109,0.06698729810672333,0.7499999999981686
14526,0.8981612446958982,0.75,0.21585042556160178,0.1464466094033649,0.8535533905899124
14527,0.8816124469589814,0.24,0.13604018417748012,0.24999999999989903,0.933012701892161
14528,0.8816124469589814,0.24,0.06222966373657039,0.370590477446078,0.9829629131438209
14529,0.8637435172088638,0.2,0.04562578484721641,0.49999999999460554,1.0
14530,0.8489234637749484,0.08,0.03055671829217246,0.6294095225505287,0.9829629131447302
14531,0.8489234637749484,0.08,0.02804520719966513,0.7499999999970587,0.9330127018939175
